,question1,question2,is_highly_similar
3732,我要 治疗 原发性高血压 请问 可以 用 厄贝沙坦片 吗 会 有用吗,我要 治疗 原发性高血压 请问 可以 用 会 吗 厄贝沙坦片 有用吗,1
3733,我要 治疗 原发性高血压 请问 可以 用 厄贝沙坦片 吗 会 有用吗,我 要   治 疗   原 发 性 高 血 压   请 问   可 以   用   会   吗   厄 贝 沙 坦 片   有 用 吗,1
3734,我要 治疗 原发性高血压 请问 可以 用 厄贝沙坦片 吗 会 有用吗,我 婆婆 高血压 可以 吃 羊肉 吗 ？,0
3735,我 得 的 是 原发性高血压 现在 联合 服用 缬沙坦 与 吲达帕胺 我 想知道 缬 ...,我 得 的 是 我 现在 联合 服用 缬沙坦 与 吲达帕胺 原发性高血压 想知道 缬 ...,1
3736,我 得 的 是 原发性高血压 现在 联合 服用 缬沙坦 与 吲达帕胺 我 想知道 缬 ...,我   得   的   是   我   现 在   联 合   服 用   缬 沙 坦   与   吲 达 帕 胺   原 发 性 高 血 压   想 知 道   缬   . . .,1
3737,我 得 的 是 原发性高血压 现在 联合 服用 缬沙坦 与 吲达帕胺 我 想知道 缬 ...,高血压 病人 能 吃 枸杞 吗,0
3738,我 有 高血压 半年前 检查 出来 是 是 ldquo 窦性心动过速 rdqu ...,我 有 是 半年前 检查 出来 高血压 是 ldquo 窦性心动过速 rdqu ...,1
3739,我 有 高血压 半年前 检查 出来 是 是 ldquo 窦性心动过速 rdqu ...,我   有   是   半 年 前   检 查   出 来   高 血 压   是   l d q u o   窦 性 心 动 过 速   r d q u   . . .,1
3740,我 有 高血压 半年前 检查 出来 是 是 ldquo 窦性心动过速 rdqu ...,食疗 或 茶疗 有 一定 作用 ， 但 不能 代替 服药 。 高血压 患者 通常 就是 需要 终身 服药 的 。,0
3741,高血压 服用 酒石酸美托洛尔片 要 怎么 服用 呢,高血压 服用 怎么 要 酒石酸美托洛尔片 服用 呢,1
3742,高血压 服用 酒石酸美托洛尔片 要 怎么 服用 呢,高 血 压   服 用   怎 么   要   酒 石 酸 美 托 洛 尔 片   服 用   呢,1
3743,高血压 服用 酒石酸美托洛尔片 要 怎么 服用 呢,"高血压 , , 小压 高 , , , 一直 , , 呕吐",0
3744,患有 高血压 多年 现在 想问 换种 药 请问 这个 消渴丸 合适 吗,患有 高血压 多年 现在 消渴丸 换种 药 请问 这个 想问 合适 吗,1
3745,患有 高血压 多年 现在 想问 换种 药 请问 这个 消渴丸 合适 吗,患有 高血压 多年 现在 消渴丸 换种 药 请问 这个 想问 合适 吗 ？,1
3746,患有 高血压 多年 现在 想问 换种 药 请问 这个 消渴丸 合适 吗,老人 高血压 吃 什么 食物 好 呢,0
3747,我 有 高血压 用 倍他乐克 酒石酸美托洛尔片 有 作用 吗 副作用 大 吗,我 有 高血压 用 倍他乐克 酒石酸美托洛尔片 有 作用 吗 大 副作用 吗,1
3748,我 有 高血压 用 倍他乐克 酒石酸美托洛尔片 有 作用 吗 副作用 大 吗,我 有 高血压 用 倍他乐克 酒石酸美托洛尔片 有 作用 吗 大 副作用 吗 ？,1
3749,我 有 高血压 用 倍他乐克 酒石酸美托洛尔片 有 作用 吗 副作用 大 吗,头疼 ， 半年 ， 有 鼻炎 ， 今天 去 医院 血压 量 出 了 159 的 100 ， 问 是不是 高血压,0
3750,本人 今年 58 岁 高血压 有 3年多 了 心脏病 而且 有点 心率失常 可以 服 ...,本人 今年 58 岁 高血压 服 3年多 了 心脏病 而且 有点 心率失常 可以 有 ...,1
3751,本人 今年 58 岁 高血压 有 3年多 了 心脏病 而且 有点 心率失常 可以 服 ...,本 人   今 年   5 8   岁   高 血 压   服   3 年 多   了   心 脏 病   而 且   有 点   心 率 失 常   可 以   有   . . .,1
3752,本人 今年 58 岁 高血压 有 3年多 了 心脏病 而且 有点 心率失常 可以 服 ...,高血压 该 吃 什么药,0
3753,患 高血压 5年 吃 罗布麻 等 很 多种 药 没 作用 前天 去 医院 医生 给 开 了 马 ...,患 高血压 5年 吃 罗布麻 等 很 多种 药 没 作用 前天 去 医院 医生 给 了 开 马 ...,1
3754,患 高血压 5年 吃 罗布麻 等 很 多种 药 没 作用 前天 去 医院 医生 给 开 了 马 ...,患   高 血 压   5 年   吃   罗 布 麻   等   很   多 种   药   没   作 用   前 天   去   医 院   医 生   给   了   开   马   . . .,1
3755,患 高血压 5年 吃 罗布麻 等 很 多种 药 没 作用 前天 去 医院 医生 给 开 了 马 ...,患 高血压 20 多年 ， 主要 用 厄贝沙坦片 、 卡托普利 ， 但 血压 还是 在 90 - 150 以上 ， 我 想 换 一种 药 试一下 ， 请问 吃 哪种 药 效果 要 好 一些 ？ 另 ， 我 听说 有种 药叫 脂必 妥片 ， 不知 效果 如何 ？,0
3756,维尔亚 坎地沙坦酯片 可以 用于 治疗 高血压 吗,维尔亚 用于 可以 坎地沙坦酯片 治疗 高血压 吗,1
3757,维尔亚 坎地沙坦酯片 可以 用于 治疗 高血压 吗,维尔亚 用于 可以 坎地沙坦酯片 治疗 高血压 吗 ？,1
3758,维尔亚 坎地沙坦酯片 可以 用于 治疗 高血压 吗,有 高血压 ， 高血脂 喝 葡萄酒 有 好处 吗,0
3759,有 高血压 可不可以 服用 佰莫亭 甲磺酸溴隐亭片,有 可不可以 高血压 服用 佰莫亭 甲磺酸溴隐亭片,1
3760,有 高血压 可不可以 服用 佰莫亭 甲磺酸溴隐亭片,有   可 不 可 以   高 血 压   服 用   佰 莫 亭   甲 磺 酸 溴 隐 亭 片,1
3761,有 高血压 可不可以 服用 佰莫亭 甲磺酸溴隐亭片,平时 血压 正常 ， 血压 90 ， 140 是 高血压 吗 ？,0
3762,有 高血压 的 人 晕车 可以 贴 吗 ？,有 高血压 的 贴 晕车 可以 人 吗 ？,1
3763,有 高血压 的 人 晕车 可以 贴 吗 ？,有 高血压 的 贴 晕车 可以 人 吗,1
3764,有 高血压 的 人 晕车 可以 贴 吗 ？,手脚 肿胀 发痒 ， 大便 干燥 ， 耳鸣 ， 高血压 ， 下肢 发凉 ， 夜间 盗汗 ， 腰膝酸软 ， 想 辨 体质 是 肾阳虚 还是 肾阴虚 ？,0
3765,我 有 高血压 ， 一直 在 吃 降压药 ， 血压高 时 一天 吃 两片 （ 早晚 各 1 片 ） ， 并 伴有 头痛 和 视觉 偏差 ， 这段时间 以来 ， 吃 2 片 也 只是 缓解 了 一点 ， 没有 以前 降压 效果 明显 。 请问 ， 有 什么 好 的 解决 方法 ？ 我 又 听说 喝干 红葡萄酒 能 软化 血管 和 达到 降压 ， 是否 可行 ？,我 有 高血压 ， 一直 在 吃 降压药 ， 血压高 时 一天 吃 两片 （ 早晚 各 1 片 ） ， 并 伴有 头痛 和 视觉 偏差 ， 这段时间 以来 ， 吃 2 可行 只是 缓解 了 一点 ， 没有 以前 降压 效果 明显 。 请问 ， 有 什么 好 的 解决 方法 ？ 我 又 听说 喝干 红葡萄酒 能 软化 血管 和 达到 降压 ， 是否 片 ？,1
3766,我 有 高血压 ， 一直 在 吃 降压药 ， 血压高 时 一天 吃 两片 （ 早晚 各 1 片 ） ， 并 伴有 头痛 和 视觉 偏差 ， 这段时间 以来 ， 吃 2 片 也 只是 缓解 了 一点 ， 没有 以前 降压 效果 明显 。 请问 ， 有 什么 好 的 解决 方法 ？ 我 又 听说 喝干 红葡萄酒 能 软化 血管 和 达到 降压 ， 是否 可行 ？,你好 ， 高血压 四项 检查 都 正常 ， 为何 血压 不是 很 稳定,0
3767,胸闷 心慌 打石 惊 高血压,胸闷 心慌 打石 高血压 惊,1
3768,胸闷 心慌 打石 惊 高血压,胸 闷   心 慌   打 石   高 血 压   惊,1
3769,胸闷 心慌 打石 惊 高血压,"今年过年 后 ， 通过 量血压 和 验血 ， 验尿 证明 。 , 所以 被 医生 报告 为 慢性肾衰竭 ， 在 医院 查出 患有 早期 肾衰竭 ， 现在 症状 主要 就是 吃饭 不香 ， 不能 干活 ， 而且 一只 眼睛 开始 看 东西 模糊 。 最近 一段时间 总是 恶心",0
3770,因为 在 怀孕 期间 引起 的 高血压 ， 导致 现在 现在 孩子 两岁 ， 血压 一直 降 不 下来 ， 请问 医生 ， 这种 可以 根治 吗,因为 在 ， 期间 引起 的 高血压 ， 导致 现在 现在 孩子 两岁 ， 血压 一直 降 不 ， 请问 医生 怀孕 这种 可以 根治 吗,1
3771,因为 在 怀孕 期间 引起 的 高血压 ， 导致 现在 现在 孩子 两岁 ， 血压 一直 降 不 下来 ， 请问 医生 ， 这种 可以 根治 吗,我 高血压 己 有 六年 、 常年 吃药 高压 135 一 140 低压 90 左 左右 、,0
3772,家人 检查 出来 了 高血压 引发 的 肾病 ， 想知道 高血压 引发 的 肾病 的 治疗 方法 有哪些 ？,家人 检查 出来 引发 高血压 引发 的 肾病 ， 想知道 高血压 了 的 肾病 的 治疗 方法 有哪些 ？,1
3773,家人 检查 出来 了 高血压 引发 的 肾病 ， 想知道 高血压 引发 的 肾病 的 治疗 方法 有哪些 ？,家人 检查 出来 引发 高血压 引发 的 肾病 ， 想知道 高血压 了 的 肾病 的 治疗 方法 有哪些,1
3774,家人 检查 出来 了 高血压 引发 的 肾病 ， 想知道 高血压 引发 的 肾病 的 治疗 方法 有哪些 ？,我 以前 从来 就 没有 过 高血压 但是 最近 一段时间 我 发现 我 的 血压 有时候 正常 有时候 不 正常 有时候 血压 会 很高 感觉 我 整个 人 都是 晕 的 但是 有时候 血压 又 是 正常 的 我 都 不知道 我 现在 这个 情况 是不是 应该 吃药 呢 曾经 治疗 情况 和 效果 ： 我 的 这个 情况 需要 服药 吗 （ ）,0
3775,朋友 是 高血压 引发 的 肾病 患者 ， 想知道 高血压 导致 的 肾病 的 患者 需要 怎么 饮食 ？,朋友 是 高血压 引发 的 肾病 患者 ， 高血压 想知道 导致 的 肾病 的 患者 需要 怎么 饮食 ？,1
3776,朋友 是 高血压 引发 的 肾病 患者 ， 想知道 高血压 导致 的 肾病 的 患者 需要 怎么 饮食 ？,朋友 是 高血压 引发 的 肾病 患者 ， 高血压 想知道 导致 的 肾病 的 患者 需要 怎么 饮食,1
3777,朋友 是 高血压 引发 的 肾病 患者 ， 想知道 高血压 导致 的 肾病 的 患者 需要 怎么 饮食 ？,我 想 请问 一下 ， 高血压 4年 ， 170 / 75 ； 甲减 20 年,0
3778,高血压 降 太低 可以 喝 盐水 吗,高血压 喝 太低 可以 降 盐水 吗,1
3779,高血压 降 太低 可以 喝 盐水 吗,高血压 喝 太低 可以 降 盐水 吗 ？,1
3780,高血压 降 太低 可以 喝 盐水 吗,有 高血压 四年 了 通过 吃 半片 寿比山 现在 血压 平稳 了 去年 六月 左右 尿急 尿胀 尿尿痛 就 去 查尿 结果 尿蛋白 两个 加 ， 怎么办 ？,0
3781,请问 有 高血压 的 患者 可以 吃 福胶阿胶 吗,请问 高血压 有 的 患者 可以 吃 福胶阿胶 吗,1
3782,请问 有 高血压 的 患者 可以 吃 福胶阿胶 吗,请问 高血压 有 的 患者 可以 吃 福胶阿胶 吗 ？,1
3783,请问 有 高血压 的 患者 可以 吃 福胶阿胶 吗,什么 是 高血压,0
3784,我 有 高血压 医生 建议 使用 菊明降压丸 浓缩 丸 可是 使用 很久 了 感觉 没 ...,我 有 高血压 医生 建议 使用 菊明降压丸 丸 浓缩 可是 使用 很久 了 感觉 没 ...,1
3785,我 有 高血压 医生 建议 使用 菊明降压丸 浓缩 丸 可是 使用 很久 了 感觉 没 ...,我   有   高 血 压   医 生   建 议   使 用   菊 明 降 压 丸   丸   浓 缩   可 是   使 用   很 久   了   感 觉   没   . . .,1
3786,我 有 高血压 医生 建议 使用 菊明降压丸 浓缩 丸 可是 使用 很久 了 感觉 没 ...,我 妹妹 现在 怀孕 五个月 了 ， 这个 月 总是 感觉 自己 头痛 ， 头晕 ， 全身 没有 力气 ， 也 不想 动 ， 去 医院 检查 说是 得了 妊娠高血压综合征 眼底 病变 ， 我 想 了解 下 。 妊娠高血压综合征 眼底 病变 怎么办 啊 ？,0
3787,我 本来 就 有 高血压 需要 药物 长期 控制 医生 建议 使用 菊明降压丸 想问 ...,我 本来 医生 有 高血压 需要 药物 长期 控制 就 建议 使用 菊明降压丸 想问 ...,1
3788,我 本来 就 有 高血压 需要 药物 长期 控制 医生 建议 使用 菊明降压丸 想问 ...,我   本 来   医 生   有   高 血 压   需 要   药 物   长 期   控 制   就   建 议   使 用   菊 明 降 压 丸   想 问   . . .,1
3789,我 本来 就 有 高血压 需要 药物 长期 控制 医生 建议 使用 菊明降压丸 想问 ...,太原 治疗 妊娠高血压综合征 的 医院 哪家 好 ？,0
3790,十几年 前患 高血压 后 ， 根据 医生 的 嘱咐 ， 比较 少吃 补品 和 高盐 高糖 高脂肪 的 东西 ， 吃 这些 东西 也 容易 造成 血压 上升 。 几个 月 前去 染发 后 就 引发 了 白癜风 ， 医生 说是 营养不良 、 体质 太差 ， 但 我 若 吃 补品 、 营养品 血压 又 容易 不稳定,十几年 前患 高血压 后 ， 根据 医生 的 嘱咐 ， 比较 少吃 补品 和 高盐 高糖 高脂肪 的 东西 ， 吃 这些 血压 也 容易 造成 血压 上升 。 几个 月 前去 后 就 引发 了 白癜风 ， 医生 说是 营养不良 、 体质 太差 ， 但 我 若 吃 补品 、 营养品 东西 又 容易 不稳定,1
3791,十几年 前患 高血压 后 ， 根据 医生 的 嘱咐 ， 比较 少吃 补品 和 高盐 高糖 高脂肪 的 东西 ， 吃 这些 东西 也 容易 造成 血压 上升 。 几个 月 前去 染发 后 就 引发 了 白癜风 ， 医生 说是 营养不良 、 体质 太差 ， 但 我 若 吃 补品 、 营养品 血压 又 容易 不稳定,扎兰屯市 治疗 高血压 哪个 医院 好 ？,0
3792,吃 螺内酯片 来 控制 高血压史 要 连续 吃 多久 啊,吃 要 来 控制 高血压史 螺内酯片 连续 吃 多久 啊,1
3793,吃 螺内酯片 来 控制 高血压史 要 连续 吃 多久 啊,吃   要   来   控 制   高 血 压 史   螺 内 酯 片   连 续   吃   多 久   啊,1
3794,吃 螺内酯片 来 控制 高血压史 要 连续 吃 多久 啊,医生 ， 请问 高血压危象 吃 梨 好不好 呢 ？,0
3795,同事 是 高血压 引发 的 肾病 患者 ， 想知道 高血压 与 肾病 患者 的 饮食 宜忌 ？,同事 是 高血压 ， 的 肾病 患者 引发 想知道 高血压 与 肾病 患者 的 饮食 宜忌 ？,1
3796,同事 是 高血压 引发 的 肾病 患者 ， 想知道 高血压 与 肾病 患者 的 饮食 宜忌 ？,同事 是 高血压 ， 的 肾病 患者 引发 想知道 高血压 与 肾病 患者 的 饮食 宜忌,1
3797,同事 是 高血压 引发 的 肾病 患者 ， 想知道 高血压 与 肾病 患者 的 饮食 宜忌 ？,血压 150100 有点 头晕 ， 以后 要 吃 降压药 吗,0
3798,想知道 高血压 引发 肾病 患者 的 合理 饮食 方法 ？,想知道 高血压 方法 肾病 患者 的 合理 饮食 引发 ？,1
3799,想知道 高血压 引发 肾病 患者 的 合理 饮食 方法 ？,想知道 高血压 方法 肾病 患者 的 合理 饮食 引发,1
3800,想知道 高血压 引发 肾病 患者 的 合理 饮食 方法 ？,高血压 会 引起 眼睛 充血 吗,0
3801,朋友 检查 出来 高血压 引发 的 肾病 ， 想知道 高血压 引发 的 肾病 患者 在 饮食 上要 注意 什么 ？,朋友 检查 出来 高血压 引发 的 ？ ， 想知道 高血压 引发 的 肾病 患者 在 饮食 上要 注意 什么 肾病,1
3802,朋友 检查 出来 高血压 引发 的 肾病 ， 想知道 高血压 引发 的 肾病 患者 在 饮食 上要 注意 什么 ？,朋 友   检 查   出 来   高 血 压   引 发   的   ？   ，   想 知 道   高 血 压   引 发   的   肾 病   患 者   在   饮 食   上 要   注 意   什 么   肾 病,1
3803,朋友 检查 出来 高血压 引发 的 肾病 ， 想知道 高血压 引发 的 肾病 患者 在 饮食 上要 注意 什么 ？,从 开始 吃 马来酸依那普利片 到 现在 就 一直 咳嗽 ， 能 换药 吗 ？,0
3804,高胆固醇 血症 是 什么 ， 有关 高血压 吗,高胆固醇 血症 是 什么 高血压 有关 ， 吗,1
3805,高胆固醇 血症 是 什么 ， 有关 高血压 吗,高胆固醇 血症 是 什么 高血压 有关 ， 吗 ？,1
3806,高胆固醇 血症 是 什么 ， 有关 高血压 吗,， 胃疼 ， 现在 这些 都 控制 住 了 ， 现在 每天 只 吃 一片 施慧达 ， 这 几天 血压 在 120 / 80 内 ， 现在 的 问题 是 每天 出汗 ， 一 出门 就 冒风 ， 怕 风 。 请问 大夫 这 又 咋办 ？,0
3807,高血压 患者 可以 服用 骨疏康 胶囊 吗,高血压 患者 可以 胶囊 骨疏康 服用 吗,1
3808,高血压 患者 可以 服用 骨疏康 胶囊 吗,高血压 患者 可以 胶囊 骨疏康 服用 吗 ？,1
3809,高血压 患者 可以 服用 骨疏康 胶囊 吗,"3年 高血压 患者 , 发烧 输液 后 全身 浮肿 怎么回事",0
3810,想知道 高血压 引发 肾病 患者 饮食 应 注意 什么 ？,想知道 高血压 引发 肾病 患者 注意 应 饮食 什么 ？,1
3811,想知道 高血压 引发 肾病 患者 饮食 应 注意 什么 ？,想知道 高血压 引发 肾病 患者 注意 应 饮食 什么,1
3812,想知道 高血压 引发 肾病 患者 饮食 应 注意 什么 ？,高血压 要 注意 哪些 ？,0
3813,我 有 高血压 去 看 医生 建议 使用 骨肽 片 顺达 欣 想问 一下 怎样 才 算 一个 ...,我 有 高血压 去 看 医生 怎样 使用 骨肽 片 顺达 欣 想问 一下 建议 才 算 一个 ...,1
3814,我 有 高血压 去 看 医生 建议 使用 骨肽 片 顺达 欣 想问 一下 怎样 才 算 一个 ...,我   有   高 血 压   去   看   医 生   怎 样   使 用   骨 肽   片   顺 达   欣   想 问   一 下   建 议   才   算   一 个   . . .,1
3815,我 有 高血压 去 看 医生 建议 使用 骨肽 片 顺达 欣 想问 一下 怎样 才 算 一个 ...,本次 发病 及 持续时间 : 药物 已经 控制 住 了 可不可以 停药 目前 一般 情况 : 没反 过病,0
3816,想知道 高血压 引发 肾病 患者 饮食 应 注意 什么 ？,想知道 高血压 ？ 肾病 患者 饮食 应 注意 什么 引发,1
3817,想知道 高血压 引发 肾病 患者 饮食 应 注意 什么 ？,想 知 道   高 血 压   ？   肾 病   患 者   饮 食   应   注 意   什 么   引 发,1
3818,想知道 高血压 引发 肾病 患者 饮食 应 注意 什么 ？,高血压 吃 什么药 可以 控制,0
3819,朋友 是 高血压 引发 的 肾病 患者 想知道 高血压 引发 肾病 患者 的 饮食 该 注意 哪些 事项 ？,朋友 高血压 高血压 引发 的 肾病 患者 想知道 是 引发 肾病 患者 的 饮食 该 注意 哪些 事项 ？,1
3820,朋友 是 高血压 引发 的 肾病 患者 想知道 高血压 引发 肾病 患者 的 饮食 该 注意 哪些 事项 ？,朋友 高血压 高血压 引发 的 肾病 患者 想知道 是 引发 肾病 患者 的 饮食 该 注意 哪些 事项,1
3821,朋友 是 高血压 引发 的 肾病 患者 想知道 高血压 引发 肾病 患者 的 饮食 该 注意 哪些 事项 ？,有时 血压 控制 不好 ， 睡眠差 2003年 发现 至今 ， 家族 遗传,0
3822,想知道 高血压 引发 肾病 患者 的 饮食 注意事项 ？,想知道 高血压 引发 肾病 患者 注意事项 饮食 的 ？,1
3823,想知道 高血压 引发 肾病 患者 的 饮食 注意事项 ？,想知道 高血压 引发 肾病 患者 注意事项 饮食 的,1
3824,想知道 高血压 引发 肾病 患者 的 饮食 注意事项 ？,王力 ， 女 ， 今年 52 岁 。 有 糖尿病 ， 高血压病 ？ 我 是 一个 疾病 缠身 的 迟暮 老人 了 吧 ， 呵呵 ， 幸亏 是 我 的 心态 好 ， 要不然 早 不知道 病情 会 发展 到 什么 程度 了 ， 我 的 症状 主要 有 偶尔 性 的 出现 头晕 ， 恶心 ， 现在 身体 变得 比较 瘦 了 ， 上 厕所 的 频率 也 是 越来越 高 ！ 。 请问 ， 像 我 这样 的 年龄 患有 糖尿病 和 高血压 的 病人 平时 生活 中 应该 注意 些 什么 ？,0
3825,朋友 是 高血压 引发 的 肾病 患者 ， 想知道 高血压 引发 肾病 患者 的 饮食 护理 ?,朋友 是 高血压 引发 的 肾病 高血压 ， 想知道 患者 引发 肾病 患者 的 饮食 护理 ?,1
3826,朋友 是 高血压 引发 的 肾病 患者 ， 想知道 高血压 引发 肾病 患者 的 饮食 护理 ?,朋 友   是   高 血 压   引 发   的   肾 病   高 血 压   ，   想 知 道   患 者   引 发   肾 病   患 者   的   饮 食   护 理   ?,1
3827,朋友 是 高血压 引发 的 肾病 患者 ， 想知道 高血压 引发 肾病 患者 的 饮食 护理 ?,我妈 57 岁 有 高血压 今年 胃 又 不好 ， 反流性 食 ？ 我妈 57 岁 有 高血压 今年 胃 又 不好 ， 反流性 食管炎 ， 吃了 半年 中药 没什么 效果 ， 不能 干活 ， 身体 一直 没 力气 ， 我 想 。,0
3828,我 父亲 七十多岁 了 心脏 查出 心律失常 早搏 等 而且 伴有 高血压 目前 一 ...,我 父亲 七十多岁 了 心脏 查出 心律失常 早搏 一 而且 伴有 高血压 目前 等 ...,1
3829,我 父亲 七十多岁 了 心脏 查出 心律失常 早搏 等 而且 伴有 高血压 目前 一 ...,我   父 亲   七 十 多 岁   了   心 脏   查 出   心 律 失 常   早 搏   一   而 且   伴 有   高 血 压   目 前   等   . . .,1
3830,我 父亲 七十多岁 了 心脏 查出 心律失常 早搏 等 而且 伴有 高血压 目前 一 ...,高血压 有 十多年 ， 并 有 颈椎病 ， 膝盖 骨质增生 ， 应 怎样 治疗,0
3831,50 岁 男 患有 高血压 请问 还 可以 服用 强身 前列回春胶囊 吗,50 岁 男 患有 高血压 可以 还 请问 服用 强身 前列回春胶囊 吗,1
3832,50 岁 男 患有 高血压 请问 还 可以 服用 强身 前列回春胶囊 吗,50 岁 男 患有 高血压 可以 还 请问 服用 强身 前列回春胶囊 吗 ？,1
3833,50 岁 男 患有 高血压 请问 还 可以 服用 强身 前列回春胶囊 吗,160 ， 算是 高度 高血压 吗 ？ 可以 怀孕 生孩子 吗 ？,0
3834,因为 有 高血压 爷爷 一直 在 服用 非洛地平片 联环尔定 最近 去 医院 检查 ...,因为 有 高血压 医院 一直 在 服用 非洛地平片 联环尔定 最近 去 爷爷 检查 ...,1
3835,因为 有 高血压 爷爷 一直 在 服用 非洛地平片 联环尔定 最近 去 医院 检查 ...,因 为   有   高 血 压   医 院   一 直   在   服 用   非 洛 地 平 片   联 环 尔 定   最 近   去   爷 爷   检 查   . . .,1
3836,因为 有 高血压 爷爷 一直 在 服用 非洛地平片 联环尔定 最近 去 医院 检查 ...,患有 糖尿病 高血压 能 吃 昂立 多帮 吗 ？ 患有 糖尿病 高血压 能 吃 昂立 多帮 吗 。,0
3837,有点 高血压 可以 最近 老 早泄 请问 可以 吃点 万艾可 枸橼酸西地那非片 ...,有点 高血压 最近 可以 老 早泄 请问 可以 吃点 万艾可 枸橼酸西地那非片 ...,1
3838,有点 高血压 可以 最近 老 早泄 请问 可以 吃点 万艾可 枸橼酸西地那非片 ...,有 点   高 血 压   最 近   可 以   老   早 泄   请 问   可 以   吃 点   万 艾 可   枸 橼 酸 西 地 那 非 片   . . .,1
3839,有点 高血压 可以 最近 老 早泄 请问 可以 吃点 万艾可 枸橼酸西地那非片 ...,尼木县 治疗 高血压 哪个 医院 好 ？,0
3840,我 爸爸 是 高血压 患者 可以 长期服用 缬沙坦胶囊 吗 这 药会 影响 疗效 吗,我 爸爸 是 高血压 患者 可以 长期服用 这 吗 缬沙坦胶囊 药会 影响 疗效 吗,1
3841,我 爸爸 是 高血压 患者 可以 长期服用 缬沙坦胶囊 吗 这 药会 影响 疗效 吗,我 爸爸 是 高血压 患者 可以 长期服用 这 吗 缬沙坦胶囊 药会 影响 疗效 吗 ？,1
3842,我 爸爸 是 高血压 患者 可以 长期服用 缬沙坦胶囊 吗 这 药会 影响 疗效 吗,高血压 和 气管炎 能 吃 别直 参 吗 ？ 想得到 怎样 的 帮助 ： 高血压 和 气管炎 能 吃 别直 参 吗 。,0
3843,婆婆 是 高血压 引发 的 肾病 患者 ， 想知道 高血压 引发 的 肾病 患者 饮食 上 都 有 什么 注意 的 ？,婆婆 是 高血压 的 肾病 患者 ， 想知道 高血压 引发 的 有 患者 饮食 上 都 肾病 什么 注意 的 ？,1
3844,婆婆 是 高血压 引发 的 肾病 患者 ， 想知道 高血压 引发 的 肾病 患者 饮食 上 都 有 什么 注意 的 ？,医生 您好 ， 我 爸爸 患有 高血压 已经 五年 了 ， 一直 在 服用 大量 的 降压药 ， 我 也 经常 给 他 买 一些 保健品 ， 但 他 的 血压 还是 没有 控制 住 ，,0
3845,患 高血压 有些 年头 了 最近 想换个 降压药 吃 试试 拜新同 硝苯地平控释 ...,患 高血压 有些 年头 了 最近 想换个 降压药 吃 拜新同 试试 硝苯地平控释 ...,1
3846,患 高血压 有些 年头 了 最近 想换个 降压药 吃 试试 拜新同 硝苯地平控释 ...,患   高 血 压   有 些   年 头   了   最 近   想 换 个   降 压 药   吃   拜 新 同   试 试   硝 苯 地 平 控 释   . . .,1
3847,患 高血压 有些 年头 了 最近 想换个 降压药 吃 试试 拜新同 硝苯地平控释 ...,我 爸爸 有 轻微 的 高血压 ， 今天 晚上 突然 头晕 ， 已经 吃 ？ 我 爸爸 有 轻微 的 高血压 ， 今天 晚上 突然 头晕 ， 已经 吃了 降压药 ， 请问 还 应该 注意 点 什么 。,0
3848,有点 高血压 这个 星期 开始 就 感觉 到 尿道 涩 痛 而且 想要 撒尿 的 次数 也 ...,有点 高血压 而且 星期 开始 就 感觉 到 尿道 涩 痛 这个 想要 撒尿 的 次数 也 ...,1
3849,有点 高血压 这个 星期 开始 就 感觉 到 尿道 涩 痛 而且 想要 撒尿 的 次数 也 ...,有 点   高 血 压   而 且   星 期   开 始   就   感 觉   到   尿 道   涩   痛   这 个   想 要   撒 尿   的   次 数   也   . . .,1
3850,有点 高血压 这个 星期 开始 就 感觉 到 尿道 涩 痛 而且 想要 撒尿 的 次数 也 ...,最近 头 特别 的 晕 ， 经常 间接 行 的 晕 ， 原以为 是 工作 压力 大 的 原因 ， 导致 休息 不够 ， 过度 的 疲劳 所 至 ， 结果 现在 一天 比 一天 的 厉害 ， 而且 晚上 睡觉 的 时候 还会 有 失眠 的 现象 ， 后来 给 家里 说 了 认为 有 高血压 ， 眼睛 一 也 非常 的 红 ， 让 去 医院 检查 。,0
3851,有点 高血压 可以 最近 老 早泄 请问 吃 尿感宁颗粒 对症 吗,有点 吃 可以 最近 老 早泄 请问 高血压 尿感宁颗粒 对症 吗,1
3852,有点 高血压 可以 最近 老 早泄 请问 吃 尿感宁颗粒 对症 吗,有点 吃 可以 最近 老 早泄 请问 高血压 尿感宁颗粒 对症 吗 ？,1
3853,有点 高血压 可以 最近 老 早泄 请问 吃 尿感宁颗粒 对症 吗,有 高血压 的 老人 可以 用 洗 脚盆 吗 ？,0
3854,高血压 合并 有 其它 疾病 可以 用 奥美沙坦酯片 傲坦 吗,高血压 吗 有 其它 疾病 可以 用 奥美沙坦酯片 傲坦 合并,1
3855,高血压 合并 有 其它 疾病 可以 用 奥美沙坦酯片 傲坦 吗,高 血 压   吗   有   其 它   疾 病   可 以   用   奥 美 沙 坦 酯 片   傲 坦   合 并,1
3856,高血压 合并 有 其它 疾病 可以 用 奥美沙坦酯片 傲坦 吗,高血压,0
3857,有点 高血压 可以 最近 老 早泄 请问 可以 吃点 万艾可 枸橼酸西地那非片 吗,有点 最近 可以 高血压 老 早泄 请问 可以 吃点 万艾可 枸橼酸西地那非片 吗,1
3858,有点 高血压 可以 最近 老 早泄 请问 可以 吃点 万艾可 枸橼酸西地那非片 吗,有点 最近 可以 高血压 老 早泄 请问 可以 吃点 万艾可 枸橼酸西地那非片 吗 ？,1
